id,tested_positive
0,21.24074
1,2.507362
2,2.4733667
3,9.734893
4,3.4212112
5,26.228746
6,25.99865
7,6.873736
8,11.974324
9,11.940205
10,17.697594
11,22.733288
12,22.161903
13,12.277781
14,20.436232
15,20.191133
16,29.589699
17,6.727057
18,22.179136
19,3.413226
20,6.8988166
21,23.09
22,18.777199
23,14.092375
24,12.366507
25,28.2366
26,26.075691
27,27.712559
28,5.95976
29,19.984234
30,10.658768
31,6.644262
32,27.345718
33,10.836712
34,21.180141
35,30.616404
36,12.700304
37,7.0729218
38,14.77192
39,7.670589
40,15.901833
41,4.2575417
42,8.34441
43,18.327883
44,6.3944893
45,14.560798
46,14.394197
47,3.4326346
48,6.365294
49,17.141335
50,17.318665
51,12.448964
52,14.143085
53,7.031444
54,13.399884
55,29.420338
56,7.978866
57,16.85986
58,33.73166
59,10.721223
60,18.79643
61,21.884459
62,25.946062
63,23.495256
64,17.27274
65,4.3724546
66,11.873007
67,23.078297
68,33.295128
69,17.639103
70,21.264404
71,17.208511
72,12.803028
73,23.755848
74,12.723336
75,3.0077224
76,20.03093
77,12.8751135
78,7.6772733
79,6.836727
80,17.836058
81,10.1889515
82,10.916349
83,15.5146
84,8.974574
85,17.591433
86,23.481018
87,11.42236
88,5.970403
89,17.032728
90,27.798021
91,35.03586
92,16.725693
93,5.205898
94,11.299659
95,11.195815
96,9.793311
97,22.677378
98,11.171932
99,11.5118265
100,4.5535593
101,9.647939
102,14.497102
103,13.56742
104,2.9596248
105,32.671417
106,28.678953
107,11.160627
108,20.030945
109,9.299264
110,14.443474
111,5.707549
112,21.278923
113,24.753695
114,15.441219
115,9.616683
116,9.401429
117,29.024368
118,20.54159
119,11.512164
120,11.106842
121,24.830051
122,9.601782
123,20.836033
124,32.954292
125,11.514495
126,11.3075905
127,5.306742
128,3.8713403
129,9.653031
130,17.073997
131,13.662235
132,13.330545
133,15.972387
134,23.510363
135,19.734003
136,24.737211
137,4.6451397
138,17.199461
139,33.547977
140,25.481512
141,17.859255
142,25.003738
143,25.52924
144,11.689217
145,36.75653
146,4.5365725
147,11.658133
148,19.540274
149,16.178822
150,22.02937
151,8.129294
152,20.02066
153,4.112099
154,34.100834
155,16.958279
156,16.876806
157,26.888739
158,18.033714
159,16.727293
160,18.87496
161,24.174442
162,13.184438
163,14.822619
164,16.040758
165,23.758623
166,26.31953
167,15.83523
168,29.071259
169,17.098072
170,11.416384
171,12.639044
172,25.581268
173,37.70138
174,21.211588
175,5.106186
176,6.386744
177,32.121624
178,29.061876
179,23.170769
180,16.746832
181,24.87054
182,26.99221
183,9.575469
184,18.568277
185,9.109309
186,19.173744
187,4.8213034
188,12.495623
189,26.519938
190,3.7982173
191,25.034292
192,26.292656
193,6.96772
194,14.015105
195,30.316084
196,10.20073
197,26.304432
198,10.310999
199,19.045507
200,24.693264
201,16.5116
202,24.05996
203,12.375243
204,27.07604
205,21.884138
206,16.197289
207,29.82113
208,16.808668
209,8.088688
210,8.800419
211,16.987638
212,30.937824
213,4.752067
214,11.125558
215,13.379193
216,7.106141
217,14.58836
218,10.009311
219,10.888334
220,16.463263
221,9.43988
222,14.050005
223,12.7437105
224,25.330078
225,20.512644
226,14.951566
227,6.1377316
228,10.819948
229,33.261715
230,15.421849
231,6.2472105
232,15.145104
233,20.674364
234,8.447136
235,33.171722
236,20.84555
237,18.983421
238,20.118029
239,32.06141
240,12.013736
241,28.429955
242,29.130564
243,27.601723
244,13.5986805
245,9.632592
246,15.128232
247,26.570326
248,19.121664
249,11.415322
250,22.763393
251,16.581804
252,19.956718
253,11.377666
254,12.24973
255,9.09661
256,5.520656
257,19.376366
258,15.311108
259,3.9069114
260,13.7996435
261,3.2312183
262,5.629273
263,21.704462
264,15.3847275
265,6.529685
266,25.358843
267,26.818985
268,6.7219076
269,12.215944
270,13.534289
271,7.203186
272,20.39131
273,10.090014
274,6.8726335
275,17.442774
276,19.520395
277,8.389912
278,15.050528
279,18.30968
280,21.362259
281,19.759323
282,18.708689
283,25.90719
284,17.000246
285,22.591858
286,22.231638
287,29.645077
288,5.2564807
289,20.211016
290,12.792291
291,17.32542
292,3.3018823
293,3.8794787
294,22.781836
295,16.375282
296,4.6750355
297,24.951466
298,11.319015
299,10.7019005
300,12.280842
301,22.127884
302,10.140876
303,20.588198
304,12.307142
305,19.807745
306,21.644371
307,30.801682
308,13.016248
309,10.830388
310,10.163419
311,23.938725
312,9.2528
313,24.070732
314,18.076923
315,16.984222
316,28.729834
317,18.53087
318,20.064854
319,16.254856
320,3.4258509
321,6.23614
322,25.779314
323,19.727507
324,5.5607133
325,19.561804
326,3.3316157
327,25.77977
328,18.489254
329,23.688543
330,8.577534
331,24.511513
332,12.547909
333,5.641198
334,12.947078
335,12.979639
336,25.341139
337,10.365353
338,10.893443
339,22.7962
340,14.106719
341,9.29103
342,20.406944
343,15.502573
344,4.34711
345,18.93169
346,28.317791
347,21.267927
348,19.642872
349,18.871094
350,7.818559
351,24.902855
352,18.883368
353,14.518709
354,5.5690002
355,17.622374
356,23.140879
357,16.984005
358,23.895359
359,14.557615
360,5.8448763
361,19.42641
362,9.030269
363,13.796684
364,17.973595
365,33.90731
366,16.538816
367,16.045424
368,5.6848927
369,14.50695
370,15.397831
371,16.38429
372,17.516912
373,11.72276
374,3.8406444
375,14.419094
376,8.074364
377,9.405828
378,16.534073
379,20.058758
380,25.87538
381,15.014712
382,10.149375
383,19.716555
384,3.2609034
385,15.756285
386,17.164408
387,17.793585
388,14.700663
389,16.323978
390,31.588911
391,12.693458
392,29.444454
393,17.322872
394,7.0766764
395,15.728785
396,29.68051
397,20.45414
398,24.078259
399,13.044184
400,15.10049
401,18.863316
402,6.606344
403,30.573042
404,29.855787
405,11.498601
406,9.7661915
407,24.664593
408,12.435803
409,17.518873
410,18.989103
411,6.5133214
412,24.252592
413,12.14497
414,8.147851
415,17.797918
416,20.659206
417,26.722872
418,25.722506
419,10.181951
420,16.215347
421,4.275783
422,7.980411
423,11.691185
424,20.294842
425,13.806937
426,17.363802
427,9.000063
428,33.566074
429,21.995888
430,10.411323
431,20.436405
432,15.310731
433,13.482791
434,5.688571
435,22.122206
436,33.72542
437,12.992713
438,3.6415646
439,3.3184645
440,5.90504
441,5.0616703
442,21.9417
443,19.045595
444,19.265543
445,3.5843732
446,3.7045832
447,13.635269
448,24.927345
449,25.000027
450,13.86624
451,7.4177327
452,28.001802
453,13.928118
454,12.280193
455,10.617674
456,24.024185
457,16.72314
458,20.485308
459,5.2692266
460,21.956408
461,9.827759
462,16.072575
463,16.718777
464,6.954574
465,9.53096
466,7.989553
467,6.9631267
468,11.96317
469,24.403614
470,19.396135
471,12.589725
472,24.084194
473,11.633387
474,13.896029
475,6.0463066
476,14.102384
477,20.10673
478,22.383364
479,23.703442
480,21.576937
481,21.517378
482,27.874342
483,21.861305
484,26.521267
485,4.668169
486,19.599585
487,16.934553
488,23.926779
489,8.762976
490,12.320327
491,20.464579
492,18.74398
493,14.561768
494,17.053898
495,15.235672
496,16.24828
497,4.7626653
498,4.035445
499,11.688126
500,14.40907
501,4.8906746
502,20.059734
503,11.510474
504,23.906807
505,25.631107
506,22.575268
507,10.344553
508,9.565968
509,15.518358
510,18.77121
511,14.9128685
512,19.49414
513,8.762567
514,24.128939
515,13.784372
516,13.042151
517,13.003896
518,13.814235
519,27.021126
520,26.46288
521,16.505064
522,18.193312
523,24.920265
524,13.212317
525,32.787983
526,4.2589726
527,16.602665
528,15.3932085
529,8.679363
530,17.650074
531,10.328361
532,12.192556
533,11.819368
534,23.053764
535,4.05565
536,26.731241
537,9.856435
538,24.941328
539,14.829328
540,39.85729
541,12.991386
542,20.846958
543,4.7443724
544,9.960277
545,10.052128
546,6.2654543
547,26.223867
548,20.335606
549,12.249141
550,12.035364
551,6.053855
552,20.794174
553,27.526339
554,21.06607
555,5.667803
556,15.34679
557,16.523428
558,25.179897
559,17.263767
560,10.893596
561,11.679375
562,22.133425
563,19.29192
564,24.76164
565,11.280733
566,23.778961
567,25.646603
568,4.862717
569,26.1758
570,13.294707
571,17.087036
572,29.313274
573,24.31685
574,4.3293185
575,18.835247
576,25.189062
577,34.85365
578,18.445475
579,21.16092
580,11.762518
581,8.9117985
582,12.479258
583,7.3926816
584,16.64567
585,8.856435
586,32.529285
587,12.157869
588,6.135991
589,11.093697
590,11.222535
591,25.06218
592,21.592161
593,32.638306
594,30.018028
595,31.856184
596,9.887432
597,12.945094
598,23.6201
599,24.83735
600,6.3275437
601,9.202296
602,16.97188
603,18.451725
604,19.136644
605,21.307596
606,17.4273
607,29.781464
608,14.996193
609,23.878744
610,5.801936
611,16.591742
612,10.524605
613,28.391092
614,24.146149
615,9.287378
616,23.648695
617,12.959594
618,19.423355
619,9.951665
620,7.201945
621,14.73606
622,9.465842
623,25.107264
624,10.323156
625,24.81407
626,15.128505
627,15.081494
628,19.457626
629,9.8814945
630,29.33905
631,19.045193
632,29.09452
633,25.879524
634,19.602562
635,10.988233
636,18.377455
637,11.489229
638,18.328917
639,19.401257
640,9.596657
641,11.327158
642,27.119492
643,31.13799
644,24.401731
645,28.168325
646,9.014218
647,25.049332
648,4.2718678
649,13.011943
650,16.234426
651,16.067682
652,10.303632
653,12.622146
654,14.91784
655,15.809992
656,13.336595
657,29.972275
658,12.395786
659,3.6834292
660,29.086555
661,27.230955
662,7.961181
663,10.70103
664,10.861258
665,5.4393444
666,24.84949
667,9.76392
668,22.143732
669,23.017347
670,11.7325735
671,5.4134984
672,8.331727
673,15.887184
674,3.6273813
675,14.334053
676,22.669928
677,27.742218
678,15.218058
679,11.319625
680,14.836527
681,10.552941
682,17.556898
683,18.74539
684,3.613896
685,27.9452
686,18.727701
687,13.444386
688,5.2790575
689,10.257571
690,17.694551
691,7.779714
692,15.497394
693,2.6967869
694,3.545506
695,10.662379
696,22.53948
697,31.377018
698,27.023348
699,4.8097672
700,5.705159
701,2.5032072
702,18.742687
703,17.30743
704,29.045177
705,5.4468255
706,17.37202
707,5.5994005
708,11.42876
709,12.378153
710,20.190725
711,9.370417
712,24.809742
713,11.029558
714,4.836013
715,3.460206
716,9.679061
717,21.210781
718,12.407037
719,22.90208
720,6.8266463
721,3.9552083
722,21.12998
723,25.714087
724,6.8504887
725,18.616034
726,3.0726588
727,14.2203045
728,5.8856034
729,18.18308
730,7.3247185
731,7.920962
732,22.568844
733,6.916825
734,21.916542
735,15.368089
736,5.000873
737,21.142347
738,6.2811775
739,25.56447
740,17.410246
741,16.656202
742,10.559896
743,24.840773
744,15.738338
745,15.063747
746,27.687109
747,28.970535
748,18.73082
749,7.515834
750,4.5279984
751,24.38361
752,5.3717422
753,10.123156
754,19.397778
755,22.077772
756,20.69763
757,17.479317
758,11.78177
759,9.749627
760,16.024755
761,10.041986
762,5.169415
763,25.537352
764,29.546144
765,20.164434
766,20.745667
767,7.3934603
768,12.944335
769,13.057552
770,17.412895
771,12.346256
772,25.828629
773,18.872448
774,4.314239
775,10.448622
776,20.998116
777,21.301006
778,17.523237
779,13.062918
780,23.820396
781,32.2594
782,17.72406
783,20.009945
784,10.83629
785,5.3063917
786,6.316621
787,22.030256
788,22.954185
789,15.264628
790,21.099052
791,6.7294173
792,11.540135
793,15.0602665
794,10.098258
795,20.41056
796,13.1749115
797,12.010195
798,8.83043
799,15.654192
800,13.959067
801,9.887299
802,7.943049
803,12.6377945
804,12.129817
805,21.866003
806,10.946304
807,20.481602
808,20.755112
809,28.953388
810,15.080373
811,18.304342
812,14.441498
813,15.301062
814,7.428512
815,3.5574036
816,5.8902287
817,15.680485
818,30.63477
819,6.667146
820,24.270033
821,14.627113
822,16.87923
823,19.074127
824,23.570753
825,4.504876
826,9.253692
827,19.904451
828,22.095276
829,14.741128
830,16.764883
831,2.2606473
832,12.763432
833,11.02342
834,15.111469
835,29.474655
836,13.232308
837,18.184902
838,22.09319
839,18.780075
840,20.65172
841,37.83854
842,33.046555
843,18.156305
844,20.486742
845,5.778209
846,13.545085
847,16.15739
848,7.980555
849,12.377787
850,5.084783
851,4.966428
852,6.5219283
853,8.640126
854,6.013439
855,23.57486
856,23.864286
857,18.967552
858,5.494528
859,13.690706
860,19.839407
861,21.31113
862,22.494781
863,21.769974
864,12.682806
865,6.1085796
866,9.42056
867,8.981534
868,25.576014
869,24.37597
870,8.512465
871,11.762993
872,15.315233
873,33.654545
874,28.066668
875,17.972315
876,17.958584
877,10.816852
878,19.731016
879,17.359938
880,7.360818
881,11.862659
882,9.603503
883,11.448279
884,26.932178
885,16.062641
886,30.306667
887,19.667591
888,13.310518
889,3.8917344
890,31.11137
891,26.13324
892,18.069838
